SMILES,DockingScore
CCOc1ccc(c2c1nccc2)NC(=O)COc3ccc(cc3)C,-7.331920623779297
CC(=O)N1CC[C@]2(CCN(C[C@H]2C1)C(=O)c3cnc(c(n3)OC)OC)O,-5.613302707672119
Cc1ccc(c(c1)NC(=O)N2CCC[C@H]2c3c(noc3C)C)OC,-7.089987277984619
Cc1c(c(n(n1)CCC(=O)NCCCOC)C)Br,-6.244126319885254
CC(=O)Nc1ccc(cc1)c2csc(n2)NC(=O)c3cc(ccn3)Cl,-8.28562068939209
Cc1ccc(cc1n2c3c(cn2)c(ncn3)NC4CC4)Cl,-7.348639965057373
CC1CCN(CC1)S(=O)(=O)c2ccc(cc2)NC(=O)/C=C\c3ccc4c(c3)OCO4,-9.582740783691406
Cc1ccc(cc1)S(=O)(=O)c2c(oc(n2)c3cc(c(c(c3)OC)OC)OC)N4CCOCC4,-5.310884475708008
Cc1c(sc(n1)NC(=O)CCC(=O)N2CCN(CC2)S(=O)(=O)c3ccc(cc3)F)C,-6.347837448120117
c1c(c(cc(c1[N+](=O)[O-])Cl)Cl)/C=N/NC(=S)N,-6.45290470123291
CCc1nc(on1)CNC(=O)c2csc3c2CC[N@@H+](C3)Cc4c(noc4C)C,-5.740107536315918
Cc1c2c(ncnc2sc1C(=O)[O-])NCc3ccccc3n4cncn4,-5.700594902038574
Cn1c(=O)ccc(n1)C(=O)N2CCC(CC2)CSC,-7.242424488067627
Cc1ccc(c(c1)C(=O)NC)I,-7.58057689666748
CCN(CC(F)(F)F)C(=O)c1c([nH]cn1)C(=O)OCC,-5.32767391204834
Cc1c(cnc(n1)[C@@H]2CCCN2C(=O)c3c(n(c4c3cccc4)C)C)C(=O)N5CCCCC5,-5.596491813659668
CN(C)S(=O)(=O)[N@@]1CCC[C@@H](C1)C(=O)Nc2ccc(cc2)OC,-6.458014488220215
CN(C)c1cccc(c1)C(=O)N2CC[C@@H](C2)n3cc(nn3)c4nc(no4)C5CC5,-6.017890453338623
CC(C)Cc1nc(n(n1)c2ccccn2)c3cccnc3N4CCOCC4,-5.106265544891357
CCN(C1CCCCC1)C(=O)COC(=O)c2ccc(cc2)S(=O)(=O)NC(C)C,-7.974373817443848
CCn1c(nnc1SCC(=O)Nc2cc(ccc2C)C)[C@H](C)NC(=O)c3ccc(cc3)OC,-5.62117338180542
CC(C)(C)N1C[C@@H](CC1=O)C(=O)N2CCN(CC2)c3ccc(cc3)[N+](=O)[O-],-6.296351909637451
Cn1ccnc1C[NH+]2CCN(CC2)C(=O)c3cnc(nc3)SC,-7.2012939453125
COc1ccc(cc1)CNC(=O)c2ccc(cc2)Cn3cc(cn3)Cl,-8.204051971435547
C[C@H]1c2cc(c(cc2CCN1C(=O)N[C@H]3CC(=O)N(C3)c4ccc5c(c4)OCCO5)OC)OC,-4.984344482421875
CCOc1ccc(cc1F)S(=O)(=O)[N@@]2CC[C@@H](C2)S(=O)(=O)C,-7.29090404510498
Cc1nccn1Cc2ccc(cc2)C(=O)NCCSCc3ccccc3Cl,-8.147255897521973
CCOc1ccccc1CNC(=O)Cn2ccc3c2ccc(c3)S(=O)(=O)N4CCCC4,-4.920962333679199
COc1ccccc1NC(=O)[C@@H]2CCCO2,-7.407718181610107
c1cc(sc1)c2nnc(o2)NC(=O)c3ccc4c(c3)OCO4,-7.803867340087891
CC1(C[C@@]1(CN(C)c2cc(ncn2)COC)c3ccccc3)C,-4.679129600524902
CC[C@@H](C)c1nc2ccccc2n1C(C)C,-7.305574893951416
COc1cc2c(cc1OC)[nH]c(c2NC(=O)C[NH+]3CCN(CC3)C/C=C\c4ccccc4)C(=O)OC,-6.5642170906066895
COc1ccc(c(c1)OC)NC(=O)C[NH+]2CCC(CC2)C(c3ccccc3)(c4ccccc4)O,-7.3976969718933105
c1cc(oc1)c2nnc(n2N)SCCCOc3ccc(cc3)F,-7.883587837219238
CCCc1cc(nc(n1)C)c2ccc(cc2)C(=O)NCc3cc(on3)C4CC4,-8.225229263305664
COCCCNC(=O)c1cc(ccc1Cl)NS(=O)(=O)c2ccc(cc2)OC,-5.729443073272705
C[NH+](C)/C=C\C(=O)c1cnc2n(c1=O)CCS2,-7.087821960449219
COc1ccc(s1)C(=O)N2CCC[C@@H]2c3[nH]c(=O)c4c(n3)C[N@@](CC4)S(=O)(=O)C,-3.488844871520996
CC(C)(C)[C@H]1Cc2c(c3ccccc3nc2/C(=C/c4ccc(o4)c5cccc(c5)[N+](=O)[O-])/C1)C(=O)[O-],-7.419178962707519
C[NH+](C)CCNC(=O)CNC(=O)C1CCC(CC1)CNS(=O)(=O)c2ccc(cc2)Cl,-6.547768592834473
C[NH+]1CCN(CC1)c2c3cc(ccc3ncn2)c4ccc(nc4OC)OC,-7.3502678871154785
COC(=O)[C@]12C[C@H]1C(=O)c3cc(ccc3O2)Cl,-7.8360466957092285
c1cc(c(nc1)[N+](=O)[O-])OCC(=O)Nc2ccc(cc2)S(=O)(=O)N,-7.328767776489258
COc1cccc(c1CNC(=O)CCc2ccc(cc2)S(=O)(=O)N3CCOCC3)OC,-6.053904056549072
c1cc(sc1)S(=O)(=O)[N@@]2CCCC[C@H]2C(=O)Nc3ccc(cc3)S(=O)(=O)N,-8.088149070739746
CC(C)OC(=O)COc1c(cc(cc1Br)/C=N/N2C(=O)[C@@H]3[C@@H]4C[C@H]([C@@H]3C2=O)C=C4)Cl,-8.98837947845459
Cc1cc2cc(ccc2o1)NC(=O)C3CCN(CC3)[C@H]4CCS(=O)(=O)C4,-7.668672561645508
C[C@H]1C[C@@H]1NC(=O)N2CCSCC2,-7.351494789123535
c1cc(cc(c1)[N+](=O)[O-])C(=O)Oc2ccc(cc2)C=C3C(=O)OC4(CCCC4)OC3=O,-7.065070629119873
COCC(=O)NC1CCN(CC1)C(=O)c2ccccc2F,-8.465909957885742
COc1cccc(c1OCC(=O)[O-])C[NH2+]CCNCCO,-6.209580421447754
CCOc1ccc2cc3c(c(sc3nc2c1)C(=O)NCc4ccc(cc4)OC)N,-7.415756702423096
c1ccc2c(c1)cccc2N3C[C@@H](CC3=O)C(=O)N4CCN(CC4)C(=O)c5ccco5,-7.653347969055176
Cc1ccc(cc1)Cn2ccc3c(c2=O)nnc4n3nc(c4c5ccc(cc5)F)C,-9.4693021774292
CC(C)(C)[C@@H]1CCc2c(cc(s2)C(=O)Nc3ncn(n3)Cc4ccccn4)C1,-9.765545845031738
Cc1ccc(cc1)C2(CC2)NC(=O)N3CC(C3)Oc4ccccc4OC,-9.03957176208496
Cc1c([nH]c(n1)C)c2cccc(n2)C(=O)[O-],-6.909829616546631
C1COCCC12C(=O)N[C@H](C(=O)N2)CCC(=O)N,-8.984087944030762
Cc1cc(nc2c1c3c(s2)c(=O)n(cn3)CC(=O)OCC(=O)c4ccc5c(c4)CCC5)C,-7.556367874145508
CCO[C@@H]1C[C@@](C1(C)C)(C(=O)[O-])NC(=O)c2ccc(cc2)C(=O)C,-6.420782566070557
Cc1c2c(n(n1)c3ccc4nncn4n3)NC(=O)C[C@H]2c5cccc(c5)Cl,-7.023052215576172
c1ccc2c(c1)[C@]3(CCO2)C(=O)N(C(=O)N3)CC(=O)Nc4nnc(s4)C56CC7CC(C5)CC(C7)C6,-8.82963752746582
Cc1ccc(c(c1)C)n2c(cn3c2nc4c3c(=O)n(c(=O)n4C)Cc5ccccc5)C,-6.609679222106934
Cc1ccc(cc1)/C(=C\2/[C@@H](N(C(=O)C2=O)c3cc(on3)C)c4ccc(cc4)C(=O)OC)/[O-],-6.323458671569824
COc1ccc(cc1)S(=O)(=O)[N@@](Cc2cc3cc(ccc3[nH]c2=O)OC)C4CCCCC4,-5.787206649780273
COc1cccc(c1)c2csc(n2)N3CC[NH+](CC3)CC(=O)Nc4cccc(c4)[N+](=O)[O-],-6.435505390167236
CCS(=O)(=O)c1ccc(cc1)c2nnc(o2)N,-7.2024335861206055
c1c(csc1)C(=O)N[C@H]2CC[C@@H](CC2)Oc3nccnc3,-7.085414886474609
CC1=C([C@@H](n2c(=O)/c(=C\c3ccc(cc3)C(C)(C)C)/sc2=N1)c4cccs4)C(=O)OC,-8.650968551635742
CNC(=O)[C@@]1(CCCN(C1)C(=O)[C@H]2CCCO2)Cc3ccccc3c4cccnc4,-3.838995933532715
Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)NCC[C@H]3CCCO3,-7.346315383911133
CCOC(=O)N1CCc2c(cc(=O)n(n2)CC(=O)Nc3ccc(c(c3)Cl)OC)C1,-7.243025302886963
CC1CCN(CC1)C(=O)CN2C(=O)/C(=C\c3coc4ccccc4c3=O)/SC2=O,-7.634122848510742
Cc1ccc(cc1)c2cccnc2C(=O)OC,-7.889748096466064
Cc1ccc(c(c1)OCCNC(=O)c2ccc(c(c2)S(=O)(=O)N3CCCCCC3)Cl)C,-6.675780773162842
Cc1c(cnn1C)c2cc(on2)C(=O)NC3CCCCC3,-7.254053592681885
Cc1c(nn2c1NC(=O)C[C@@H]2C(=O)Nc3ccc(c(c3)OC)OC)c4ccc(cc4)OC,-7.587871551513672
COc1ccc(cc1OC)c2nnc(o2)SC3CCCC3,-8.084436416625977
C[NH+]1CCN(CC1)C(=O)c2ccccc2Sc3c(cccc3Cl)[N+](=O)[O-],-6.366164684295654
Cn1cc(cn1)CN(C)C(=O)C[N@@](C)S(=O)(=O)c2ccc(cc2)C#N,-6.812876224517822
COc1ccc(c(c1OC)OC)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)SCc4cccc(c4)F,-2.59144139289856
c1cc(ccc1c2ncc(s2)c3ccc(c(n3)[O-])C#N)Cl,-8.129347801208496
CCS(=O)(=O)[N@](C)c1cccc(c1)C(=O)Nc2ccc(cc2)CC(=O)N3CCCC3,-6.502171516418457
CC(C)CNc1nc(cs1)C(=O)Nc2nnc(s2)COC,-5.5858154296875
Cc1cc(n(n1)CCCNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N3CCC(CC3)C)C,-7.18570613861084
CCOc1ccc2c(c1)cc(c(n2)NCCCNC(=S)NCCOC)C#N,-6.971543788909912
c1cc(ccc1CCC(=O)N2CCc3c2ccc(c3)Br)S(=O)(=O)N4CCCCC4,-8.908262252807617
Cc1ccc(cc1)c2nnn(n2)[C@@H](C)C(=O)Nc3ccc(cc3)OC(F)F,-8.516680717468262
c1ccc(cc1)n2c(nc(n2)c3ccc(cc3)Cl)Cl,-7.564321041107178
CCn1c(nnc1SCC(=O)Nc2cc(ccc2C)C)C[N@](c3ccccc3)S(=O)(=O)C,-6.390796184539795
Cc1cc2c(c(n1)C)C[C@@H]3[C@@H](C2)C(=NC3=O)[O-],-9.299222946166992
Cc1cc(ccc1OC)/C(=C\2/[C@H](N(C(=O)C2=O)CC[NH+](C)C)c3ccc(c(c3)OC)O)/[O-],-8.765518188476562
c1ccc(c(c1)C(=O)N)NC(=O)C[NH+]2CCN(CC2)Cc3cccc(c3)Cl,-6.546111106872559
CC#CCOc1cc(ccn1)C(=S)N,-8.732674598693848
CCOc1ccc(cc1)C(=O)N2CCN(CC2)c3cc(nc(n3)C)n4cccc4,-7.134520053863525
CCc1ccc(cc1)NC(=O)C[N@@](c2cccc(c2)OC)S(=O)(=O)c3ccccc3,-6.616955757141113
[H]/N=c/1\nn[n-]n1CC(=O)NCc2cc(no2)CC(C)C,-9.239344596862791
CCOc1ccc(cc1)/C(=C\2/[C@H](N(C(=O)C2=O)CC[NH+](C)C)c3ccc(c(c3)OC)OCC)/[O-],-4.272766590118408
Cc1ccc(cc1Cl)NC(=O)CN2C(=O)/C(=C\c3ccc(c(c3)[N+](=O)[O-])Cl)/SC2=O,-11.307816505432127
CC(C)N(C[C@H]1CCCN1C(=O)[C@H](C(C)(C)C)[NH3+])C(=O)C,-5.7974066734313965
CCOC1(CCCCC1)C(=O)Nc2ccc(c3c2cccn3)OCC(C)C,-5.942177295684815
CC(C)(C)C(=O)N1CCc2c(c(nc(n2)N3CCCC3)Oc4ccc(cc4)F)C1,-6.665351867675781
CCOC(=O)C1=C(NC(=O)NC1)Cn2cc(cc(c2=O)Cl)C(F)(F)F,-7.02512264251709
Cc1ccc(c(c1)NC(=O)CCc2nc(no2)c3cccnc3)OC,-7.581667900085449
CN1CC[NH+](CC1)Cc2cc(cc(c2[O-])OC)[N+](=O)[O-],-6.69390344619751
Cc1csc(n1)NC(=O)c2ccc(cc2)S(=O)(=O)[N@]3CCCC[C@H]3C,-9.579144477844238
c1c(c(cnc1NC(=O)[C@@H]2CCCO2)Cl)Cl,-7.2336931228637695
CC(=O)N1CCO[C@@H](C1)CNc2c(nccn2)C(=O)[O-],-6.722225666046143
Cc1ccc(cc1NC(=O)C[N@@](c2cc(ccc2C)[N+](=O)[O-])S(=O)(=O)C)Cl,-3.3527162075042725
Cc1c(c(on1)C)CN2C[C@@]3(CCN(C3)C(=O)NC4CC4)CC2=O,-8.618205070495605
CC(C)(C)N1C[C@@H](CC1=O)C(=O)N(CCO)Cc2nccs2,-6.528566360473633
Cc1c(nc(s1)N)c2ccc(c(c2)F)OC,-8.666332244873047
c1cc(ccc1c2csc(n2)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCCCC4)F,-7.265436172485352
Cc1nn(c(=O)s1)Cc2cc(ccc2OC(F)F)F,-8.785277366638184
Cc1ccccc1NC(=O)CSc2c3c(ncn2)n(nn3)Cc4ccccc4,-6.889736175537109
CCc1nc(cs1)Cn2cnnc2[S@](=O)C,-7.005148887634277
CCOc1ccc(cc1OCC)[C@H](C)NC(=O)c2ccc(cc2)[N-]S(=O)(=O)c3ccccc3,-5.752087116241455
COC(=O)c1ccc(cc1)c2ccc(o2)/C=C\3/C(=[NH2+])N4C(=[NH+]C3=O)SC(=N4)S(=O)(=O)C,-5.023770332336426
CCC[N@@]1CCN([C@H]2[C@H]1CS(=O)(=O)C2)C(=O)c3ccc(cc3)C(=O)OC,-8.701805114746094
CCOC(=O)N1CCc2c(sc(c2C(=O)N)NC(=O)c3cccc(c3)OC)C1,-6.640884399414063
CCOC(=O)c1c2csc(c2c(=O)n(n1)c3ccc(cc3)C)NC(=O)c4cc(ccc4OC)Cl,-5.474998474121094
COc1ccc(c(c1)OC)C(=O)Nc2cc(ccc2OC)c3nc4c(o3)cccn4,-6.81574296951294
Cc1c(c(n2c(n1)nc(n2)SC)C)CC(=O)NC[C@H](c3ccccc3OC)[NH+]4CCCCC4,-5.389969825744629
CCCCn1c2ccc(cc2nc1SCC(=O)NCc3ccc(c(c3)C(=O)[O-])OC)S(=O)(=O)N,-6.667163848876953
c1cc(cc(c1)S(=O)(=O)N2CCCCC2)NC(=O)CN3CC[NH+](CC3)Cc4ccc(s4)Cl,-7.631120204925537
COc1ccc(cc1)c2cc(no2)C(=O)NCc3ccncc3,-9.552037239074709
Cc1cc(n2c(n1)c(c(n2)C)C)N3CCN(CC3)S(=O)(=O)N(C)C,-5.655172348022461
CC(C)c1nnc2n1nc(s2)c3c(cccc3F)F,-7.011390686035156
CN(C)c1ccc(cc1)/C=C/2\C(=O)N(C(=S)S2)CCOC,-6.346189498901367
CC(C)OCCCNC(=O)c1ccc(cc1)[N@@](C)S(=O)(=O)c2ccc(cc2)OC,-4.93937349319458
CCC(CC)c1nnc(s1)NC(=O)COc2ccc(cc2)N3CCCC3=O,-6.373503684997559
CC(C)(C)c1nc(cs1)C(=O)N2CCOC[C@@H]2c3nc(on3)COC,-3.981750011444092
CCCNC(=O)Cn1cnc(n1)[N+](=O)[O-],-6.480057716369629
CCOC(=O)c1c(c(sc1NC(=O)c2ccc(c(c2)OC)OC)C(=O)OCC)C,-7.1490349769592285
Cc1c(c(on1)C)S(=O)(=O)Nc2ccc3c(c2)sc(n3)NC(=O)c4ccccc4,-6.356719970703125
c1cc(oc1)CN2C(=O)c3ccc(cc3C2=O)[N+](=O)[O-],-8.53720474243164
CC(C)N(Cc1nccn1C)C(=O)c2cn(nn2)C3CCCCCC3,-8.91140365600586
CCc1ccc(cc1)n2c(cc(c2C)C(=O)Cn3c(ncc3[N+](=O)[O-])C)C,-6.228332996368408
CCOC(=O)c1ccc(cc1)NC(=O)c2cc(n(n2)C)C(=O)OC,-6.63667106628418
Cn1ccnc1[C@@H](C2CCOCC2)/N=C(/C3CCN(CC3)CC(F)F)\O,-6.291510581970215
c1ccc(cc1)n2c(c(nn2)C(=O)NCCO)C3CC3,-7.298541069030762
c1ccc(cc1)S(=O)(=O)[N@](CC(=O)N2CCC(CC2)C(=O)N)c3cc(ccc3Cl)Cl,-8.339410781860352
CCn1ccnc1[C@@H]2[C@H](CCCO2)C(=O)Nc3cnn(c3C)C,-5.795557022094727
CCCn1cc(c(=O)c2c1cc(c(c2)OC)OC)S(=O)(=O)c3ccccc3,-5.058078289031982
Cc1cnc(nc1Cl)N2CCC(CC2)C(=O)[O-],-7.163016319274902
Cc1ccc(cc1[N+](=O)[O-])NC(=O)COC(=O)[C@@H]2CC(=O)N(C2)c3cc(ccc3OC)OC,-6.397129535675049
Cc1cc(cc(c1OCC(=O)Nc2ccc(cc2)N3CCOCC3)C)Br,-6.8991289138793945
COC(=O)COc1ccc2c(c1)occ(c2=O)Oc3ccccc3Br,-8.173218727111816
c1ccc(cc1)c2nnn(n2)Cc3ccccc3Cl,-8.12947940826416
CC(C)COCc1cc(ccc1OC)C(=O)NC,-7.121439933776856
COc1ccc(cc1)CNC(=O)Cn2cc(ccc2=O)c3nc(no3)c4ccc(cc4)OC,-7.054811000823975
C[NH+](CCNC(=O)[C@H]1CC[C@@H](CC1)CNC(=O)CNC(=O)c2ccccc2)C,-7.670714378356934
Cc1cc2c(c(c1C)Br)oc(n2)c3ccc(c(c3)N)OC,-7.934256076812744
Cn1c(nnc1C2CCN(CC2)c3ccc(cn3)F)C[NH+]4CCN(CC4)C,-6.212172508239746
C[C@@H](c1c(c(no1)c2ccccc2)C(=O)[O-])O,-7.357237339019775
CC1=NN(c2nc3c(n2C1)c(=O)n(c(=O)n3C)CC(C)C)CCOC,-6.065484523773193
COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc2ccc(cc2F)F,-7.862198829650879
COCCCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc3c(c2)OCCO3)c4ccc(c(c4)Cl)Cl,-5.427509784698486
COc1cccc2c1nc(c(c2)C#N)Cl,-7.958999156951904
CCc1nnc(s1)NC(=O)CSc2nnc(n2CC=C)c3ccccc3,-6.942266464233398
Cc1cc(cc(c1)N2CCN(CC2=O)C(=O)c3ccc(cc3)n4cccn4)C,-7.905446529388428
COc1ccc(cc1)c2ccc(nn2)OCCNC(=O)c3cc(ccc3OC)Cl,-8.26008129119873
Cc1ccc(cc1)C(=O)N2CCCC[C@@H]2CCO,-9.593059539794922
Cn1ccnc1SCc2cc(=O)c(co2)OC(=O)c3cc(ccc3Cl)Cl,-6.587421417236328
C[C@@H]1Cc2cc(ccc2[N@]1S(=O)(=O)c3ccccc3)C(=O)Nc4c(cccc4F)F,-8.34514045715332
CCS(=O)(=O)[N@@]1CCCc2c1ccc(c2)C(=O)Nc3cccc(c3C)[N+](=O)[O-],-7.40654182434082
C[C@H]1CCC[N@](C1)c2ccc3c(c2[N+](=O)[O-])non3,-8.53807258605957
c1ccc(c(c1)C[C@@]2(CCN(C2)C(=O)C3CCCC3)C(=O)N)c4ccccc4F,-6.035812377929688
Cc1cccc2c1nc(cc2C(=O)OCC(=O)C(C)(C)C)c3ccccc3,-7.375471115112305
c1cc(c(cc1NC(=O)C(Cl)(Cl)Cl)Cl)c2ccc(o2)CO,-7.149570941925049
C[C@@H]1CCC(=O)N1c2ccc(cc2)NC(=O)C3CC[NH2+]CC3,-9.072470664978027
Cn1c2ccccc2c(=O)c(c1NC(=O)c3ccccc3)c4ccc(cc4)OC,-5.982720375061035
Cc1cc2nc(cc(n2n1)O)[C@H](C)NC(=O)Cn3cccn3,-7.649787425994873
Cc1cc(nc(n1)[C@H]2CCCCN2C(=O)c3cnccn3)c4c(noc4C)C,-6.344114780426025
CC(C)CCC(=O)N1CC2(C1)C[C@@H](CCO2)OCC(=O)N3CCCC3,-7.55250358581543
Cc1c(cco1)c2cc3nc4c(c(n3n2)O)C[N@H+](CC4)Cc5ccc(cc5)F,-9.002115249633789
c1cc(c(cc1C(=O)Nc2ccc3c(c2)N(CC3)C(=O)[C@H]4CCCO4)F)F,-7.070152759552002
CCCOc1ccccc1[C@H](CC(=O)[O-])[NH3+],-7.727237701416016
Cc1[nH]n2c(=O)c(cnc2n1)C(=O)N3CCCN(CC3)C(=O)c4ccco4,-7.047165393829346
COCCn\1c2c(nc(/c1=[NH+]/C(=O)Nc3ccccc3)C(=O)OC)CCCC2,-4.192626953125
Cc1csc(n1)c2coc3c(c2=O)ccc(c3O)O,-8.147409439086914
COc1ccc(cc1OC)c2cccc(c2)n3cncc3C(=O)N4Cc5ccccc5C4,-6.17887020111084
COCC(=O)N1CCC(CC1)c2ccc3c(n[nH]c3n2)N,-7.337624073028564
c1cc2c(cc1c3cc(no3)CNC(=O)C4CC4)OCCO2,-7.423344612121582
Cc1ccc(cc1)COc2c(cc(cc2Cl)/C=C\C(=O)OCC#C)OC,-6.947694778442383
Cn1ccnc1c2cnc(cn2)C3CC[NH+](CC3)Cc4cscn4,-9.594526290893556
Cc1cc(c[n+](c1)[C@@H](C)C(=O)c2ccc(cc2)c3ccccc3)C,-9.189980506896973
C[C@](CNS(=O)(=O)Cc1cccc(c1)Cl)(CSC)O,-6.809085845947266
COC(=O)c1cc(cc2c1C(=O)C[C@@H](N2)c3ccc(cc3)F)F,-7.628331184387207
Cc1cc(c2cc(ccc2n1)Cl)C(=O)N[C@@H]3CCOC[C@H]3OC,-6.741852283477783
c1cc(ccc1[C@H](CC(=O)N2CCCC2)CC(=O)[O-])F,-7.038138389587402
CCOc1cc(cc(c1O)Br)[C@H]2C(=C(Nc3n2ncn3)C)C(=O)Nc4ccc(cc4C)C,-4.384199142456055
C=CCSc1[nH][n+]2cnc3ccc(cc3c2c(=O)n1)Br,-8.313498497009277
Cc1nnc(s1)NC(=O)CCC(=O)OCC(=O)Nc2cccc(c2)[N+](=O)[O-],-6.862017154693604
CO[C@H]1CC[C@]2(CCN([C@H]2C1)C(=O)c3c(nc4ccccc4n3)O)OC,-9.54244327545166
Cc1ccc(cc1NC(=O)c2cc(cn2C)S(=O)(=O)N3CCOCC3)Cl,-7.167018413543701
CC(C)c1ccc(c(n1)O)C(=O)N(C)Cc2cccc3c2ccnc3,-7.113558769226074
COc1cccc(c1)n2c(nnc2SCc3ccc(cc3Cl)Cl)Cc4cc(=O)[nH]c(=O)[nH]4,-4.118307113647461
CC(C)[C@@H](C(=O)Nc1ccc(cc1)F)n2cnc3ccccc3c2=O,-7.975648880004883
c1ccc(c(c1)/C=C\2/C(=O)N/C(=[NH+]\c3ccc(cc3)Br)/S2)OCC(=O)[O-],-7.286118507385254
Cc1ccc(cc1C)[C@@H]2CCCN2C(=O)c3ccccc3Cn4ccnc4,-9.317005157470703
c1cc(ccc1NC2CC[NH2+]CC2)OC(F)(F)F,-6.964151859283447
CCc1cc(on1)C(=O)N2CCC[C@@]3(C2)CCC(=O)N(C3)CCc4c[nH]cn4,-7.748477935791016
COc1ccc(cc1[N+](=O)[O-])/C=C\2/C(=O)N(C(=O)N2)Cc3ccccc3,-9.558019638061523
COc1cc(c(cc1C(=O)OCC(=O)Nc2ccc(cc2F)Br)Cl)N,-7.864195346832275
Cc1ccc(c(c1)C)C(=O)N2CCN(CC2)c3ccccn3,-7.5039873123168945
c1ccc(c(c1)[C@@H]2[C@H]3CC=C[C@@H]3c4cccc(c4N2)[N+](=O)[O-])F,-7.176916599273682
c1ccc(c(c1)C[N@@H+]2CCC[C@@H](C2)C(=O)NC[C@H]3COc4ccccc4O3)Cl,-9.324999809265137
COc1ccc(cc1)C[NH+](CC=C)CC=C,-8.742053031921387
CCn1c(ccn1)C2CCN(CC2)S(=O)(=O)c3cc(c(s3)Cl)C,-7.739339828491211
Cc1ccc(cc1Cl)NC(=O)C(=O)NC[C@]2(CCSC2)OCCO,-10.335301399230955
Cc1c(c2c(cn1)CN(CC2)C(=O)c3ccccc3Cl)CNC(=O)c4ccc(o4)COC,-5.621401309967041
Cc1ccc(cc1)OC2CN(C2)C(=O)CCCn3c(cc(n3)C)C,-8.223332405090332
Cc1c(nc(o1)c2cccc(c2)NC(=O)CC(C)C)CNC(=O)COc3ccc(cc3)C(=O)C,-3.0445327758789062
CCOC(=O)C1=C(Oc2c3ccccc3oc(=O)c2[C@@H]1c4ccc(cc4)OCCC(C)C)[NH3+],-6.509234428405762
CCc1cc(ncn1)N2CC(C2)OCc3ccccc3C,-9.600934028625488
Cc1c2cc(cnc2n(n1)C)NC(=O)CCc3cnn(c3)c4ccccc4,-8.76567268371582
Cc1cc(n(n1)CC(=O)N2CCC(CC2)Oc3cccc(c3)F)N,-7.506313323974609
Cc1ccc2cc(c(=O)[nH]c2c1)CN(C)C(=O)C(C)C,-6.809969902038574
Cc1ccc(cc1)OCC(=O)OCc2cc(=O)n3c(n2)cc(o3)C,-10.256075859069824
c1cc(cc(c1)C(F)(F)F)[C@]23C[C@H]2C[NH2+]C3,-8.637883186340332
c1cc(cc(c1)[N+](=O)[O-])c2nc(on2)CCN3C(=O)[C@@H]4CCCC[C@@H]4C3=O,-8.513030052185059
Cc1ccc(cc1Cl)OCCNC(=O)CCc2ccc3c(c2)OCO3,-5.779538631439209
CC(C)CO[C@H]1CCN(C1)C(=O)Nc2nnc(s2)C(F)(F)F,-8.964337348937988
Cn1c2ccccc2n(c1=O)CCOc3ccc(cc3)Cl,-6.728631019592285
Cc1ccc(cc1)[C@H]2[C@@H]([C@@]2(COC)C#N)S(=O)(=O)c3ccc(cc3)Cl,-7.89826774597168
Cn1cc(cn1)NC(=O)[C@@H]2[C@H](N(C(=O)CO2)C)c3ccccc3,-6.477543354034424
c1ccc(cc1)/C=C\C[NH+]2CCN(CC2)CCC(=O)Nc3ccccc3F,-7.572183609008789
CCn1ccnc1CN(C)C(=O)NC(C)(C)CCC(=O)NC,-5.409713268280029
c1cc(nnc1NCCNC(=O)C2CCCCC2)Nc3ccncc3,-6.467151165008545
CC(=O)Oc1cccc(c1)C(=O)Nc2nc(cs2)C(C)(C)C,-8.060992240905762
COc1ccc(c(c1)n2c(c(c3c2nc4ccccc4n3)C(=O)NCc5ccc(cc5)Cl)N)OC,-6.032266139984131
Cc1c(c(sc1C(=O)OC)NC(=O)c2cccc(c2)[N+](=O)[O-])C#N,-7.68116283416748
C[N@@H+]1CCN(C[C@H]1c2nc(no2)C3CC3)c4ncc(cn4)Cl,-7.41688060760498
Cn1c(nnc1SCc2nnc(o2)c3ccc(cc3)Cl)CCCc4ccc(cc4)OC,-8.420706748962402
CCc1cccc(c1NS(=O)(=O)c2cccc3c2non3)C,-5.708044528961182
c1cc(cc(c1)Cl)Cn2cc(cn2)NC(=S)NCC[NH+]3CCOCC3,-8.671074867248535
CCNC(=O)c1ccc(c(c1)Br)OC[C@@H]2CCCO2,-6.0977463722229
C[NH+](C)Cc1cc(=O)n2c(n1)CN(CCC2)C(=O)C3CCOCC3,-7.69779634475708
C[C@@H](C(=O)NCc1cnn(c1)c2ccccc2)NC(=O)/C=C/c3ccc(cc3)OC,-5.3520283699035645
Cc1nc(cc(n1)O)C2CCN(CC2)C(=O)c3ccc4nccn4c3,-9.386307716369627
c1cc(ccc1CCNS(=O)(=O)c2ccc(cc2)F)S(=O)(=O)NC3CCCCC3,-5.419041633605957
c1ccc(cc1)CCc2nnc(n2c3ccc(c(c3)Cl)Cl)[S-],-7.719672679901123
Cc1cc(c(cc1C)S(=O)(=O)NC[C@@H](c2cn(c3c2cccc3)C)O)OC,-5.376119613647461
